,cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
90,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,3.125,98.13084112,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
91,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,6.25,89.71962617,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
92,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,12.5,66.72897196,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
93,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,25,39.25233645,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
94,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,3.125,94.76635514,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
95,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,6.25,91.96261682,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
96,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,12.5,29.71962617,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
97,HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,25,17.38317757,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
497,HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,12,0.1,98.97540984,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974
498,HepG2,XTT,Ag,test,Human,Human,epithelial,liver,Carcinoma,24,0.1,90.88114754,80,-15.6,0,1.93,0.7996,1.6,11,107.868,0,0,0,-0.0025,1.78376517,0,0,0.74025974,1.74025974
